scheme,family,param_n,rounds,operation,iteration,time_ms,pk_bytes,sk_bytes,sig_bytes,verify_success,tampered_msg_reject,tampered_sig_reject
titan-n8-r16,titan,8,16,keygen,1,5.132599966600537,512,384,,,,
titan-n8-r16,titan,8,16,keygen,2,4.261199967004359,512,384,,,,
titan-n8-r16,titan,8,16,keygen,3,4.5801999513059855,512,384,,,,
titan-n8-r16,titan,8,16,keygen,4,4.48619993403554,512,384,,,,
titan-n8-r16,titan,8,16,keygen,5,4.237300017848611,512,384,,,,
titan-n8-r16,titan,8,16,sign,1,15.786899952217937,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,1,2.0029000006616116,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,2,15.656300005502999,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,2,1.5606998931616545,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,3,15.534000005573034,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,3,1.8647999968379736,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,4,15.233100042678416,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,4,1.5810999320819974,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,5,15.826300019398332,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,5,1.538999960757792,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,6,15.824800007976592,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,6,1.558799995109439,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,7,19.220999907702208,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,7,1.5577999874949455,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,8,16.07570005580783,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,8,1.6074000159278512,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,9,15.237699961289763,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,9,1.791900023818016,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,10,15.314899967052042,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,10,1.5104999765753746,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,11,19.421500037424266,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,11,1.505300053395331,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,12,21.353599964641035,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,12,1.7207999480888247,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,13,16.924899886362255,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,13,1.545800012536347,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,14,15.14639996457845,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,14,1.548200030811131,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,15,16.941100009717047,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,15,2.314800047315657,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,16,19.727100036107004,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,16,2.0418999483808875,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,17,15.129399951547384,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,17,1.9603000255301595,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,18,15.162399969995022,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,18,1.565599930472672,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,19,15.52280003670603,512,384,3104,,,
